Index,demand
3628,0.0424944890655081
3629,0.0328386088602135
3630,0.0405476376128116
3631,0.0413890211010363
3632,0.0361955897846457
3633,0.0386536216281329
3634,0.0848237892467764
3635,0.1166855348856721
3636,0.5183228885447904
3637,0.4860750419816134
3638,0.0393226362887056
3639,0.0405187233541741
3640,0.1073925229210011
3641,0.2494003653212961
3642,0.030190398206434
3643,0.058009010214823
3644,0.0409329334804661
3645,0.045414751012421
3646,0.0462009013725794
3647,0.4879203129275031
3648,0.0715253544989003
3649,0.3992406352647289
3650,0.5123532573773236
3651,0.0631317688531317
3652,0.443946584310481
3653,0.0522121905090357
3654,0.0589762033352844
3655,0.2437750249471143
3656,0.0453122137386133
3657,0.0361977360444082
3658,0.052855232611719
3659,0.0299661418518438
3660,0.0588848772256854
3661,0.0694787431012757
3662,0.0826406473738839
3663,0.0592896397569494
3664,0.0453183174360341
3665,0.0604046733939355
3666,0.2990364735055517
3667,0.0309006941608875
3668,0.0374545101440568
3669,0.043704576623948
3670,0.0600640981235053
3671,0.0527042947470013
3672,0.0444416228251076
3673,0.0458697629133868
3674,0.0712497652216237
3675,0.0785764012528701
3676,0.0604239512219911
3677,0.0355983570748614
3678,0.127838258633751
3679,0.0470921133134838
3680,0.2381770737323478
3681,0.0337067440135785
3682,0.0537554447029835
3683,0.0339224439699997
3684,0.0424970322850355
3685,0.5203857050407147
3686,0.0852549468226055
3687,0.0556537762465322
3688,0.2324564725051472
3689,0.5219357542115607
3690,0.0286207520099416
3691,0.0746755855267364
3692,0.0434458544882919
3693,0.0430885315472407
3694,0.0384744093529561
3695,0.0559338167771785
3696,0.0385697286236506
3697,0.0496245243588596
3698,0.045984693012446
3699,0.0367323116048547
3700,0.0619614711120576
3701,0.073538025570676
3702,0.0886546952711371
3703,0.2333029922688781
3704,0.3539140835207681
3705,0.0576775455182738
3706,0.0386704585095136
3707,0.0251609979021339
3708,0.0419015620664483
3709,0.0351095544456229
3710,0.1427026194805271
3711,0.0324321622156359
3712,0.0517031583053766
3713,0.0416773044424624
3714,0.1418736889689225
3715,0.5595377880152098
3716,0.0344459888888347
3717,0.0396906619037243
3718,0.0579213203968011
3719,0.0481362064180219
3720,0.0312134143752053
3721,0.0942461207990546
3722,0.150818035716446
3723,0.0815687816472565
3724,0.084044842479931
3725,0.0601202949188972
3726,0.0411790673037178
3727,0.0422664172081405
3728,0.0361585975287387
3729,0.0588706857992262
3730,0.052736911952826
3731,0.0620783425331138
3732,0.2337460157357966
3733,0.038633630878156
3734,0.0657067122249155
3735,0.0526203121136289
3736,0.0298897639951024
3737,0.0362797708796268
3738,0.0371952240493657
3739,0.0582001019987109
3740,0.0430000125485003
3741,0.1034301271360655
3742,0.140418848898107
3743,0.2537939067467301
3744,0.0674160858694341
3745,0.0488945503168821
3746,0.0488531099385863
3747,0.0872246370428213
3748,0.0524567805290212
3749,0.0329093629671272
3750,0.0739746190607212
3751,0.0543094947466965
3752,0.0331516113458688
3753,0.1064490072564048
3754,0.0484110948992345
3755,0.0385987688304906
3756,0.0351161020726326
3757,0.0765162484218042
3758,0.0903391397292191
3759,0.1476406007305216
3760,0.1236697249851051
3761,0.1356192850501907
3762,0.0817960740412283
3763,0.0641732363908431
3764,0.0336824606085294
3765,0.0613047756411967
3766,0.0646528816474815
3767,0.0828271389762878
3768,0.037781912529606
3769,0.6298000296593746
3770,0.1009867816902358
3771,0.0376311375171113
3772,0.0567192724824218
3773,0.1226907876230036
3774,0.0676302071780265
3775,0.0597335402779686
3776,0.0403424770945502
3777,0.0295895593792793
3778,0.0635736585702043
3779,0.0433226953393535
3780,0.0376127146878018
3781,0.0325758671797972
3782,0.067676504509277
3783,0.0580343812829249
3784,0.0940616804346133
3785,0.0760237695838829
3786,0.1209499885723414
3787,0.2616175457099431
3788,0.4672491984318184
3789,0.0849487823319821
3790,0.045943978053798
3791,0.0804672622361845
3792,0.0327624425281364
3793,0.0569162556197462
3794,0.0561624567437756
3795,0.0583678401199101
3796,0.1328445915790413
3797,0.0738570036545878
3798,0.1004608091175786
3799,0.0550218113105594
3800,0.0700925280867787
3801,0.0446206290611569
3802,0.034035446333489
3803,0.1047916400107082
3804,0.035020812061121
3805,0.0393511448321342
3806,0.0679763119798548
3807,0.0369096140988491
3808,0.0342377054357569
3809,0.0561654360640633
3810,0.0631385475145175
3811,0.0951295019744127
3812,0.1354825828116203
3813,0.1336774428901283
3814,0.2690376936427948
3815,0.1063119019307236
3816,0.100511498714234
3817,0.0310576639102932
3818,0.1100144284918632
3819,0.0530784987269356
3820,0.0687714962153864
3821,0.0939886402377383
3822,0.0323696628184269
3823,0.0390810353330731
3824,0.0623627505861346
3825,0.0489256004841791
3826,0.0285989571328817
3827,0.0559268304869805
3828,0.09559312344843
3829,0.0538406948434931
3830,0.0546703743890804
3831,0.0374587405294649
3832,0.0470845473400111
3833,0.0726374084690269
3834,0.0323610093462226
3835,0.0483337369757433
3836,0.0463639859169762
3837,0.0858792687897944
3838,0.1388115145249115
3839,0.4637858120054031
3840,0.1358144118781855
3841,0.1387721571933125
3842,0.0786199017563705
3843,0.0904023855149318
3844,0.1106839132155744
3845,0.0987094193481195
3846,0.0725094587226272
3847,0.0385937772797474
3848,0.0360584282166227
3849,0.0324799589742867
3850,0.3022825226652161
3851,0.0846564215608569
3852,0.0940974962383477
3853,0.0636112369005237
3854,0.0977594276509439
3855,0.0480123452688001
3856,0.0385805087467739
3857,0.0527677425949564
3858,0.0299020274425815
3859,0.0620956429869541
3860,0.1409186796511251
3861,0.0719741956114325
3862,0.0533550519078048
3863,0.1463054568733942
3864,0.6199364643113487
3865,0.1179856343644809
3866,0.0308287287780691
3867,0.2364575467191417
3868,0.0761985016411832
3869,0.173746584225121
3870,0.1991763968400522
3871,0.0992399049230353
3872,0.038196767742203
3873,0.0628194176210331
3874,0.0418261190130517
3875,0.1126213464778057
3876,0.1508502323148225
3877,0.0616374650895129
3878,0.2680678493102857
3879,0.1044147404059864
3880,0.0815172672055819
3881,0.0371701899032602
3882,0.0382988996248298
3883,0.0395252045120466
3884,0.0494813442287333
3885,0.0837181361645876
3886,0.038023801864611
3887,0.134310665632984
3888,0.1584578354742052
3889,0.1273745809438225
3890,0.0947143772913769
3891,0.0435000396612222
3892,0.1036250995486213
3893,0.1785082754096338
3894,0.2843390061190215
3895,0.0802442043006814
3896,0.0663908077597713
3897,0.0560651042944642
3898,0.5099065434327766
3899,0.0404002192603159
3900,0.0799788524997449
3901,0.2831671117613618
3902,0.2738307354672906
3903,0.0257648876866355
3904,0.0362534946582633
3905,0.0434673320666975
3906,0.0441257095102114
3907,0.0786700927214633
3908,0.1286937213094432
3909,0.2647200821072479
3910,0.1228054690781838
3911,0.1250175467851452
3912,0.2437548247995059
3913,0.1744049409935641
3914,0.1566937771782175
3915,0.1631302394145109
3916,0.4841408778840679
3917,0.0786116359375835
3918,0.0360852852820395
3919,0.0613166714373179
3920,0.106868336775164
3921,0.0626696860061756
3922,0.314815450362845
3923,0.777626284737651
3924,0.0563845915585296
3925,0.09436405442902
3926,0.4650785338156692
3927,0.0323831108490196
3928,0.0585385889926211
3929,0.2575478327007011
3930,0.0354195345059034
3931,0.0532380681224147
3932,0.0992940612232869
3933,0.0462970104326745
3934,0.0760573671773201
3935,0.0216212923518128
3936,0.2785408141814135
3937,0.0736384191548846
3938,0.1224913637809906
3939,0.1693401542199474
3940,0.1689785290084635
3941,0.2703854121886108
3942,0.4911017745542052
3943,0.1638805242239899
3944,0.0453875591834022
3945,0.2652041741799751
3946,0.1271892931561385
3947,0.156570392786873
3948,0.7837713378857785
3949,0.4934954007631993
3950,0.3122413058583314
3951,0.0513684123056659
3952,0.0466847157772832
3953,0.0851599026270558
3954,0.0576878809513229
3955,0.0326404538856695
3956,0.0273237115094373
3957,0.0519995870308015
3958,0.0253934631293173
3959,0.0790665037919141
3960,0.0322570158624313
3961,0.0400221029874498
3962,0.0891948252983962
3963,0.1417305745077037
3964,0.138314145302698
3965,0.1372627339815352
3966,0.1066177690426504
3967,0.2694453998450857
3968,0.2244685044753109
3969,0.0333303372933916
3970,0.1199529466674782
3971,0.2522394696420734
3972,0.0337647909824421
3973,0.102951502064865
3974,0.7098388607663871
3975,0.8503659188230748
3976,0.516889805071994
3977,0.0408802344814345
3978,0.0505086662008947
3979,0.2585640517794966
3980,0.0724542134893009
3981,0.0321160879914998
3982,0.0254595649516744
3983,0.0800146161176655
3984,0.0867234869451313
3985,0.0867694520167177
3986,0.0353751223270963
3987,0.2678195309291815
3988,0.041474501027768
3989,0.0661411233355993
3990,0.154235800097253
3991,0.1170387814338721
3992,0.0679372649080136
3993,0.0743858813127618
3994,0.1229898317015049
3995,0.2152376254063843
3996,0.0515808934998191
3997,0.1058196756040414
3998,0.0911643081262048
3999,0.1100508739780257
4000,0.7051428890126514
4001,0.8381456552000064
4002,0.5441069045294723
4003,0.0416611321901259
4004,0.201328168985872
4005,0.0227146356106142
4006,0.1109129255780319
4007,0.0845635325310106
4008,0.2682773861858703
4009,0.0554707711750745
4010,0.0627251655938607
4011,0.0411978065048326
4012,0.0619030753986601
4013,0.1397685443286581
4014,0.2659040115180295
4015,0.1501590371403454
4016,0.5605573205173943
4017,0.2887074596432656
4018,0.1698190605009589
4019,0.1757772436472703
4020,0.1191357034525275
4021,0.0867123891280634
4022,0.1506627508374112
4023,0.0612837959205472
4024,0.0519646118949761
4025,0.0222767451925139
4026,0.1566763810728003
4027,0.2177861647154299
4028,0.0648366449040446
4029,0.0868226410581142
4030,0.0362521677860168
4031,0.7193058812155726
4032,0.9396067144181194
4033,0.7658090503020059
4034,0.0349384425250926
4035,0.0561647748734201
4036,0.1377283031929282
4037,0.041953556044177
4038,0.1596600557191748
4039,0.0449120169281352
4040,0.0374741376220042
4041,0.0300984364719259
4042,0.0734798144649891
4043,0.1429276617180676
4044,0.0765039276553392
4045,0.4678943065506299
4046,0.6575682338036082
4047,0.1062443163232154
4048,0.1389243192032077
4049,0.1502671247550132
4050,0.2724019892001511
4051,0.0974370069172026
4052,0.2672170888726137
4053,0.1091817862312796
4054,0.035756403908543
4055,0.0877538047534809
4056,0.1079310697488203
4057,0.1186573557255306
4058,0.0667735796746545
4059,0.5187996682204861
4060,0.4900118236279417
4061,0.1684721976913997
4062,0.0758527632034895
4063,0.0455041519906115
4064,0.1434863984880073
4065,0.0863399016616248
4066,0.1467193466452933
4067,0.0399362563026607
4068,0.0429909966589264
4069,0.0606986820240683
4070,0.0385083846162007
4071,0.069717868220006
4072,0.0543388977152909
4073,0.2866112599496543
4074,0.8403163810513512
4075,0.316038731828436
4076,0.3069736369203363
4077,0.1559810466439928
4078,0.1752131765622322
4079,0.2757923827168082
4080,0.5113440129604087
4081,0.127042874639229
4082,0.038246304408829
4083,0.0564360905659398
4084,0.0390495352441888
4085,0.151448707562013
4086,0.1465245422008464
4087,0.0722847113756452
4088,0.2989510812084274
4089,0.3007289725077113
4090,0.1805971971276871
4091,0.9906743322764664
4092,0.10188279940421
4093,0.0469529185863707
4094,0.1085324669940364
4095,0.1390635813275514
4096,0.0521425447097975
4097,0.0675121014478303
4098,0.1036659131670417
4099,0.0888024012237528
4100,0.0630604507572877
4101,0.0775119085718995
4102,0.0841455182068799
4103,0.1744266563164566
4104,0.4672263733694672
4105,0.2961088016040921
4106,0.6646141484798481
4107,0.4908004469694036
4108,0.1694745165272512
4109,0.1546603466111871
4110,0.4609779820054544
4111,0.0274264870465344
4112,0.0380027549772067
4113,0.1378658477270182
4114,0.0813129609301673
4115,0.0608584267726244
4116,0.2908581655301644
4117,0.2864390557584322
4118,0.0689006993700938
4119,0.6071769662304497
4120,0.2773581423139998
4121,0.0617898249970638
4122,0.1449505038059597
4123,0.1044794064711065
4124,0.0619639494500783
4125,0.0292718401809098
4126,0.0325003494007142
4127,0.043170478223565
4128,0.0626934815469814
4129,0.0756394927737765
4130,0.1120325399346167
4131,0.1301414228428258
4132,0.1584172002284697
4133,0.4661326066120945
4134,0.9000892562832751
4135,0.5294592517116102
4136,0.3188605609250382
4137,0.7196242061424598
4138,0.1170214703555574
4139,0.0616355727918588
4140,0.0779862262147363
4141,0.1330077370789011
4142,0.1831832652158819
4143,0.0897175293730155
4144,0.041725215324495
4145,0.0716338258744641
4146,0.160864724098261
4147,0.0330629196291594
4148,0.0590971141879666
4149,0.1225732438059962
4150,0.0344754775518559
4151,0.0446888560929798
4152,0.0395720782560165
4153,0.0244860587091691
4154,0.0429995835582888
4155,0.1207439245840289
4156,0.0819029693804235
4157,0.1085892010678792
4158,0.1565064904635564
4159,0.2087508705656302
4160,0.4144588664378464
4161,0.8382172584532168
4162,0.7351211413986024
4163,0.4392614854600387
4164,0.0736244456356425
4165,0.0387185649335348
4166,0.0300364730886728
4167,0.0231012126462893
4168,0.0682165527651055
4169,0.1330306374166414
4170,0.0320231074857182
4171,0.0374467245098322
4172,0.5328407668448001
4173,0.0690082635417999
4174,0.038654223883832
4175,0.0664774892053301
4176,0.0536811671536695
4177,0.1033724324521795
4178,0.0454128728072983
4179,0.067332315520898
4180,0.0325019696304279
4181,0.0501354360661954
4182,0.1197857760223343
4183,0.1496500895615335
4184,0.5269024844756495
4185,0.4202554434380982
4186,0.1542825990656518
4187,0.9362772517255208
4188,0.4707325346588726
4189,0.5151279217654544
4190,0.1141130610350407
4191,0.0647200188443298
4192,0.034170756861014
4193,0.0541828325302485
4194,0.0572503493176086
4195,0.0772410352972799
4196,0.0482510618889758
4197,0.0535487042115811
4198,0.51764880999123
4199,0.1100309856299193
4200,0.4541608536535924
4201,0.0552735686096676
4202,0.1115958714440467
4203,0.1305761790802716
4204,0.1127994320426715
4205,0.1859819928917642
4206,0.0367119319688432
4207,0.0446454374746004
4208,0.0286138487491923
4209,0.0697241505798232
4210,0.1784959042836305
4211,0.6232458474911248
4212,0.4663129431237215
4213,0.4789401503140063
4214,0.1464103802786783
4215,0.4616773173116617
4216,0.1570051567139471
4217,0.0750180473214153
4218,0.0237854020452818
4219,0.0381563530891872
4220,0.0426633637858419
4221,0.0375045914364451
4222,0.0698626169143735
4223,0.1212606044112568
4224,0.1563913199966941
4225,0.0538872818573247
4226,0.1881137261167452
4227,0.0499625173078008
4228,0.0841844676423755
4229,0.2478680594663193
4230,0.0755467875492833
4231,0.0308581375557718
4232,0.0352104800624557
4233,0.1480967663604438
4234,0.1636881084965587
4235,0.0562670444978799
4236,0.1477428219807428
4237,0.2865550828010398
4238,0.0956797585487569
4239,0.0938835895535975
4240,0.0389522041030293
4241,0.0840638299852553
4242,0.0902580361555576
4243,0.07109562098539
4244,0.1158945992247793
4245,0.1258307826447633
4246,0.0641894996614321
4247,0.0576462927314948
4248,0.0333635497412277
4249,0.1495467392433528
4250,0.0354444850581878
4251,0.0699463933326064
4252,0.0597735483837222
4253,0.0598190308748216
4254,0.1630081130533591
4255,0.0519185045423939
4256,0.0796545631755834
4257,0.0296093047795253
4258,0.0806113567164025
4259,0.1623493306165379
4260,0.4635771525962092
4261,0.4859847894528118
4262,0.0200411941345875
4263,0.0309228493567503
4264,0.0282899923453882
4265,0.0333957191246103
4266,0.0430372283638632
4267,0.0924279460669777
4268,0.0384960711445872
4269,0.0889917750061266
4270,0.1099884922609707
4271,0.0291692056515509
4272,0.0276401214297199
4273,0.0284812419393147
4274,0.0404983917404026
4275,0.0282793306612265
4276,0.1105844186141672
4277,0.1279248648326023
4278,0.2811044837547016
4279,0.0432250945422849
4280,0.039652214865559
4281,0.0727746422978512
4282,0.0819636654176407
4283,0.1391228663127698
4284,0.2819837708387236
4285,0.04403848614788
4286,0.0540951880910505
4287,0.0926741636922414
4288,0.0356879289440016
4289,0.0368825782681506
4290,0.1034870792290371
4291,0.1092107828764071
4292,0.0521647920851936
4293,0.0429067240358012
4294,0.0260391737431161
4295,0.0486647427855581
4296,0.2693135597694461
4297,0.0468291161775143
4298,0.1770575110727301
4299,0.0902545103467849
4300,0.055422666345765
4301,0.0372909030760143
4302,0.0461711983261359
4303,0.1121277720606076
4304,0.2356071935175817
4305,0.0493042302016513
4306,0.0285302000509265
4307,0.0337525733981809
4308,0.0617797473327986
4309,0.0760680587251023
4310,0.2277935524350016
4311,0.0788939535090321
4312,0.3040066890530233
4313,0.1243221340602463
4314,0.0346392279904133
4315,0.0647115215651315
4316,0.0506243632485611
4317,0.047037648160277
4318,0.2616678737640208
4319,0.0551921415491394
4320,0.1130371978694909
4321,0.0385660837149453
4322,0.1412341289090314
4323,0.0603403034911456
4324,0.0313619815328155
4325,0.2784390824022154
4326,0.3833613775268572
4327,0.1450045154957689
4328,0.0449109879358326
4329,0.0764641544116673
4330,0.0431244835962303
4331,0.036444635643898
4332,0.0778210845426295
4333,0.0658012203126513
4334,0.0730299576897424
4335,0.7709413775800588
4336,0.0886989137145353
4337,0.078589907705407
4338,0.082496654084144
4339,0.0436445074370478
4340,0.1367204268366346
4341,0.4868459004065752
4342,0.0743659846002291
4343,0.1038635676836147
4344,0.0406015433805825
4345,0.036471322660421
4346,0.0330642613742518
4347,0.0447717434363688
4348,0.1239341535096617
4349,0.0362957228950543
4350,0.0320625392334157
4351,0.0719361977407593
4352,0.0427068196198577
4353,0.0377285640631951
4354,0.0505852703834189
4355,0.0394557016056981
4356,0.1065982667514153
4357,0.0434012458665884
4358,0.0522511056429629
4359,0.0886940558872367
4360,0.0887814372483582
4361,0.0360269146461173
4362,0.0792017325608689
4363,0.5040321710464283
4364,0.0639748363481773
4365,0.0916429565487116
4366,0.0460839660790738
4367,0.0549266726446128
4368,0.063239407733918
4369,0.0657327435170815
4370,0.0367843370220332
4371,0.4283270844757199
4372,0.0512913401628945
4373,0.032647130243395
4374,0.0361418767918425
4375,0.0736393948895121
4376,0.083189276712478
4377,0.0299543547101058
4378,0.1093218790337711
4379,0.0464434773350019
4380,0.0394336851481722
4381,0.0523119514156979
4382,0.0461598399662937
4383,0.4470166641224581
4384,0.0513918972481597
4385,0.0373414740965497
4386,0.0667876696155812
4387,0.0385916274279743
4388,0.0629828883094063
4389,0.0280889425253669
4390,0.0623445070722513
4391,0.1035879107669972
4392,0.0969721905964469
4393,0.0382800607757741
4394,0.0366524108226215
4395,0.0405535893501162
4396,0.0855947755877017
4397,0.1230185328803681
4398,0.0965165189241596
4399,0.1092809181804142
4400,0.1032269141704657
4401,0.0340251135024675
4402,0.0584834863561463
4403,0.0457775909153626
4404,0.0701613719192813
4405,0.1713271439239612
4406,0.1091432123391207
4407,0.0269306699762447
4408,0.0315032701144539
4409,0.0536192036866344
4410,0.0304653751876619
4411,0.0419434034366712
4412,0.0414080068679553
4413,0.0240394596278955
4414,0.0356090374618385
4415,0.0319493350396601
4416,0.03010577201796
4417,0.0327452192357705
4418,0.0801784843423956
4419,0.0836109061979285
4420,0.1329269618775952
4421,0.1165219944584563
4422,0.154756287496581
4423,0.0272285057932948
4424,0.0456896720160016
4425,0.0342616146453939
4426,0.0382338000925286
4427,0.0431758799798555
4428,0.0380380316610781
4429,0.0250246350907241
4430,0.0411026122037708
4431,0.0519362981546704
4432,0.0930256735924098
4433,0.0572529773786543
4434,0.0717632726843566
4435,0.0291563660366978
4436,0.0318597636869635
4437,0.030048526323676
4438,0.0788178940388779
4439,0.0418292621677974
4440,0.0543540087793089
4441,0.0287377740156422
4442,0.0241469154853115
4443,0.042017400216547
4444,0.0521930627386498
4445,0.0879797921273164
4446,0.0255797723541367
4447,0.0389292922971278
4448,0.1063044785865548
4449,0.0515052796510871
4450,0.0630663097814203
4451,0.0729633325183941
4452,0.1062533999498088
4453,0.0300449255086165
4454,0.0244723822428587
4455,0.0330360825513519
4456,0.0799153055372674
4457,0.0259524317435591
4458,0.0647180711563295
4459,0.0254612075943314
4460,0.1091958577626622
4461,0.0340195864928854
4462,0.047354565665694
4463,0.0323225293022228
4464,0.0385728385036257
4465,0.0347022189706273
4466,0.043534327160595
4467,0.0275388951958359
4468,0.0284706094410898
4469,0.0326979709636814
4470,0.0619436221552653
4471,0.0422337542465649
4472,0.1340014955951278
4473,0.0356624433973824
4474,0.0489178242904797
4475,0.0287537543653992
4476,0.0388487389724549
4477,0.0605691151544437
4478,0.0332904535072893
4479,0.0330253160654367
4480,0.0405005659338706
4481,0.0370292435468788
4482,0.0282370180505962
4483,0.0286465917694742
4484,0.0545223591780351
4485,0.0473462174929037
4486,0.0517288853551583
4487,0.0903077330406604
4488,0.0309473276218233
4489,0.0836975340617867
4490,0.0280459328071492
4491,0.0612461165777272
4492,0.0481438145698727
4493,0.0436938811939091
4494,0.0415684405159654
4495,0.0457630240145293
4496,0.0758703707468835
4497,0.041892213976719
4498,0.0669870189217999
4499,0.0544091125563601
4500,0.0412836547600494
4501,0.0900448425410008
4502,0.0719749721454477
4503,0.0594596251396525
4504,0.0477926838326236
4505,0.085021212014102
4506,0.0573157426289122
4507,0.2561014690485701
4508,0.3638544837213663
4509,0.0490108094222406
4510,0.0494196782478316
4511,0.2374484273923061
4512,0.0505446699587215
4513,0.1586361639687532
4514,0.0326850250270155
4515,0.3954427679889893
4516,0.0669351512535652
4517,0.0439740425972358
4518,0.0345576608061144
4519,0.0318493853959291
4520,0.1870253365803018
4521,0.0738005702714613
4522,0.6080265736492418
4523,0.0965620432631616
4524,0.1285769530973084
4525,0.0430780524461295
4526,0.0336062009216478
4527,0.0391815020480693
4528,0.0417441267731501
4529,0.0370001022677446
4530,0.038909353450776
4531,0.1894969642141413
4532,0.1066794003614743
4533,0.5043803709345972
4534,0.4855119571760314
4535,0.039859457606772
4536,0.0422115265269647
4537,0.1056246299610458
4538,0.1372465247111769
4539,0.0557499464430494
4540,0.042971740242469
4541,0.0486863577892076
4542,0.0462759884961918
4543,0.4882959611350618
4544,0.1816477619000428
4545,0.1254171363122513
4546,0.5080000418014298
4547,0.1765753374125094
4548,0.4488292858318913
4549,0.0575070541965811
4550,0.2471482682957328
4551,0.0463863476895851
4552,0.0366813332911301
4553,0.0535776127696295
4554,0.0300975209002768
4555,0.0585505039708408
4556,0.1805293720556691
4557,0.0870683880634287
4558,0.0578924463761375
4559,0.0540024658008152
4560,0.059346797058126
4561,0.1929374890772455
4562,0.0369617581123637
4563,0.0446876489996477
4564,0.059411064076166
4565,0.0563761893409097
4566,0.0449355396432128
4567,0.0468750608852002
4568,0.0742157158304285
4569,0.081696286795917
4570,0.0613476251838303
4571,0.0380042844261433
4572,0.2408916664279459
4573,0.0490973864577972
4574,0.2364615489559708
4575,0.0639630094569652
4576,0.0433128486704745
4577,0.0405096158131853
4578,0.0339890156750491
4579,0.5200392532762291
4580,0.0804747932892758
4581,0.042816891911485
4582,0.055077718131598
4583,0.2367038048243996
4584,0.523195983665319
4585,0.028671790016984
4586,0.0763772144722568
4587,0.0450562170713323
4588,0.0427455791490475
4589,0.0385417232352609
4590,0.0453628163176223
4591,0.0365813548471799
4592,0.0610677058645385
4593,0.0739005345430422
4594,0.0863529084447093
4595,0.2366271219206845
4596,0.5274280668180344
4597,0.0331700547318555
4598,0.0566328890162036
4599,0.0401484396161717
4600,0.0426833149973004
4601,0.038015228037961
4602,0.0406259780343233
4603,0.0342689197721645
4604,0.1405237693685813
4605,0.0328656193707884
4606,0.0530537331269543
4607,0.0434131356020534
4608,0.0597916115592703
4609,0.1437685060880632
4610,0.5749765726325521
4611,0.0348988185368367
4612,0.0263381518273243
4613,0.0404399340059511
4614,0.0588798889636075
4615,0.0482526048975141
4616,0.0430149377168558
4617,0.0303199098044108
4618,0.0288257575557165
4619,0.0930819286687555
4620,0.2613466213725459
4621,0.0817102443823445
4622,0.0826489010680013
4623,0.0584292883925815
4624,0.0408886496440066
4625,0.0421703988544816
4626,0.0369562691447185
4627,0.0577989227673333
4628,0.0534513710870151
4629,0.0607897332755056
4630,0.2315638499721974
4631,0.0387269263726265
4632,0.0664006681486196
4633,0.0530719546820434
4634,0.0298319771039542
4635,0.0349512427971312
4636,0.0373673757987689
4637,0.056259048824097
4638,0.0369117523374912
4639,0.0890190634098111
4640,0.1390381017080111
4641,0.2568461647960336
4642,0.0671402277050651
4643,0.049319992341801
4644,0.0626346079969942
4645,0.0880524272443424
4646,0.0568843473456587
4647,0.033568677210726
4648,0.0735813198540936
4649,0.0540834169557719
4650,0.0319802848960138
4651,0.0526643603595802
4652,0.1069630075693568
4653,0.0485970009031927
4654,0.03858593625711
4655,0.0346956063248006
4656,0.0774521372645418
4657,0.0901129931561178
4658,0.2544292358532827
4659,0.1239730259250829
4660,0.2442911075037467
4661,0.0804855411017544
4662,0.0644339995435804
4663,0.0334211121509353
4664,0.0613386822625448
4665,0.0632100929883638
4666,0.0821792234025558
4667,0.0383193065234184
4668,0.6329663133205888
4669,0.2104201114588448
4670,0.0372441708129289
4671,0.118656202196537
4672,0.0663997434796498
4673,0.0597044128597393
4674,0.0405358571470008
4675,0.029899301532752
4676,0.0305828781851131
4677,0.0609344298684882
4678,0.0431732356337669
4679,0.0379094419374277
4680,0.0326573299790981
4681,0.0687793427874675
4682,0.0571536510279209
4683,0.0941561895205522
4684,0.0752482970592568
4685,0.1193648465618879
4686,0.2598450021792531
4687,0.4782931856696196
4688,0.0833468199127721
4689,0.0457582829443916
4690,0.0798405468236933
4691,0.032766624105741
4692,0.0554190248095817
4693,0.0551455704260425
4694,0.0582889634970216
4695,0.1331019155068084
4696,0.0732567475364996
4697,0.0981295158061759
4698,0.0554315238533079
4699,0.070845224769644
4700,0.0440638714603873
4701,0.0336452288553855
4702,0.1050767038481114
4703,0.0347665919759643
4704,0.0396496232432428
4705,0.0683344558045496
4706,0.0450965034254144
4707,0.0368918786588064
4708,0.0338875312670631
4709,0.0559363737569725
4710,0.0621050243018845
4711,0.0949721401934735
4712,0.1343718318769224
4713,0.1336780987749407
4714,0.2677881852352898
4715,0.105722345376602
4716,0.0999313205483852
4717,0.0311352872714666
4718,0.1106108871145289
4719,0.0302159456799848
4720,0.0534998152710286
4721,0.0677988301757127
4722,0.0933239354232116
4723,0.0308341650801278
4724,0.039853008535036
4725,0.0631237009635211
4726,0.0496979176696547
4727,0.0285641165398856
4728,0.058462276812849
4729,0.0956870707689289
4730,0.0536980641184487
4731,0.055948496465681
4732,0.0394743935166385
4733,0.0366208064326202
4734,0.0461282541065066
4735,0.0723362332030785
4736,0.0321633507061089
4737,0.0473562717621769
4738,0.047323056103496
4739,0.0864088054124286
4740,0.1385375693443564
4741,0.462751410924949
4742,0.1339563195198115
4743,0.1373749505089278
4744,0.0795924968224075
4745,0.0915129125389079
4746,0.1082166362543465
4747,0.0997608231050038
4748,0.0707881753208939
4749,0.0386413828283226
4750,0.0335290512560578
4751,0.303986034945737
4752,0.0844289370185397
4753,0.0952715291120327
4754,0.0633051066445791
4755,0.0979434774853333
4756,0.047144878768057
4757,0.0387146543989721
4758,0.0524624585579895
4759,0.039400792831323
4760,0.0308593151822102
4761,0.0614453024495023
4762,0.1385385840478093
4763,0.0713248986307968
4764,0.0541102182740492
4765,0.1436971474017188
4766,0.6267645785129153
4767,0.117127211072765
4768,0.2378401288918462
4769,0.0759514055416025
4770,0.2842395758435224
4771,0.1808912070352966
4772,0.1004069076786826
4773,0.0794842986362096
4774,0.0395683111656249
4775,0.1122891910191268
4776,0.2598704265485591
4777,0.0630360777144855
4778,0.1660432416066895
4779,0.1064496248894299
4780,0.0844297687130017
4781,0.0256722417522243
4782,0.0402320314028821
4783,0.0489948873165222
4784,0.0843879970806636
4785,0.0380995684093618
4786,0.1331933269318002
4787,0.1566515572686608
4788,0.1250027240287429
4789,0.094007632853085
4790,0.0436277014913706
4791,0.1030926866392784
4792,0.1803547543756909
4793,0.286165066584342
4794,0.0805305165904695
4795,0.0673960732939338
4796,0.0291821806892732
4797,0.038649523451634
4798,0.0551353379583782
4799,0.508676340069881
4800,0.0421266948820348
4801,0.0730472604958116
